x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,scheme
19.01093370726112,46.221241537296805,45.70493811445791,35.70688761785154,9.683348751508346,37.065223455835124,10.696830994845968,63.777971267551735,64.06454381845806,15.110198693547666,"[4, 4, 2]"
10.02435815162784,63.63140278807197,10.236828954052186,58.39757946962777,36.902741220283,36.31783520062733,36.241782564129615,13.131807578197773,10.232180357187529,34.64377715476181,"[4, 4, 2]"
11.76393751139962,34.2314168864635,10.335005799948158,58.315628077320206,33.91879555674289,52.150651978851094,37.19423403631859,14.331999328328966,16.517921932433715,34.829138559681596,"[4, 4, 2]"
10.56463427098817,50.61665556446594,10.25405113166729,3.5688202384815373,47.85755018263499,8.91303261529481,26.306734856467923,29.895901771566905,27.45027851870266,34.125831276296445,"[4, 4, 2]"
18.48217701927418,6.864040630041177,5.043006089264706,15.727262941674486,15.413314550554865,5.289797654361795,4.964237271637551,26.01503896686932,15.55214192084058,25.636210316085872,"[4, 4, 2]"
15.015133979481066,11.950651252086487,69.5995870302982,15.62874770970499,42.78373027711816,38.12880707786136,63.85620129574284,42.24785608683509,9.320242645657416,43.10489514699608,"[4, 4, 2]"
29.681651134976082,28.571948347524646,17.64563618355199,17.519535819369178,6.457653616044417,4.845620390141616,18.763715813107297,2.922708030802938,15.688897824057623,3.0802567958482565,"[4, 4, 2]"
28.07214857894644,47.54585755222313,44.10185366915415,8.153983158406913,28.3528475618066,24.564892168626457,10.00449862355584,5.068095162627271,11.853717305466937,23.687171589771374,"[4, 4, 2]"
12.07849574032748,63.98698170380426,36.21505334515105,8.117991695948213,61.834824705534665,12.250861041736153,34.93414098664508,10.68979916018968,39.88748063754099,36.78203016090985,"[4, 4, 2]"
46.656601130849154,5.669232963337947,29.466596137601297,49.26568575758638,30.005263931970866,10.471538973959268,9.59920946680022,6.319839319872868,30.443714040417635,32.149586880123934,"[4, 4, 2]"
48.8364588464067,42.29726900055668,9.918348912129733,28.699863916380863,12.67928405682789,8.52967485050891,5.2548988767082525,28.637304481265332,34.77296834917191,29.889786594296037,"[4, 4, 2]"
10.983170942066566,28.231782281206865,29.516956365459052,12.392762948762627,44.10538024552558,9.38418227466565,42.78437188694593,28.99182157813142,7.257359712159949,32.4947872551033,"[4, 4, 2]"
55.171756700307,29.869446955994725,15.017166273041056,9.960618561156874,11.797245502806035,57.06999887085698,10.34038269559756,28.634827374994394,33.19525863560357,31.648005650905546,"[4, 4, 2]"
9.737507148657844,6.900537043371106,43.15406106309621,43.0418431511846,22.33269147924645,24.918433538006706,23.58935299617922,25.453611912956426,5.45236643214813,7.474104931684189,"[4, 4, 2]"
17.83762664813307,34.18753067139292,65.97050564312951,7.9086810808974874,35.11440059245868,9.946645432615197,57.10920542828532,31.877309716535677,32.46247759531162,8.713466893691912,"[4, 4, 2]"
7.764003871753619,8.051307763398508,35.0436172818446,7.375401987138898,23.959338991693546,36.69031593944917,25.688744396822898,23.05331615651626,24.6277738030461,8.554340725610384,"[4, 4, 2]"
7.5516054106324955,47.816409361773474,31.649972484112837,6.07658363163821,27.673186568460306,5.8005476152468285,25.71240019239047,48.6012195222688,10.409428036975644,31.007147920260888,"[4, 4, 2]"
25.95468662914893,38.87768603063455,11.087130563178517,25.08223161653881,40.72224603257294,22.38691707772752,24.055476931302753,12.392737825293853,10.817269245463141,6.678477552158102,"[4, 4, 2]"
52.24878025449292,29.87542506120031,33.79896874758796,33.151091135108786,10.060559015781324,13.290017061431193,10.603113231749822,54.85083839070262,9.213761070215337,27.920803780591587,"[4, 4, 2]"
40.87831454365357,13.446425892574426,16.329849873932805,38.10633961512792,68.23408570878817,14.162496035548845,41.772389007651725,66.37950028695758,39.07687840032853,9.476419065126754,"[4, 4, 2]"
7.833140325739425,29.846512429576272,13.51641895327321,30.734405489376645,8.626164813548643,31.345611684275077,14.86358350764179,59.482192989892376,59.1539109796542,34.88487910066913,"[4, 4, 2]"
7.770162098139328,27.528328394281395,6.456226281095562,23.172905306169852,29.36253262945587,40.92426334906045,24.157736202958322,44.71269619296815,7.523636584758173,9.140926404265455,"[4, 4, 2]"
15.232737343104189,5.654747055505666,16.87634711168383,14.85233438641702,3.2667754843855,7.365429362212652,25.818978542064457,14.90793334903104,28.87535051143827,6.60725462308869,"[4, 4, 2]"
18.67635651604749,9.332936522315517,10.267056713243434,20.98217392137202,24.726387143109267,39.98545920726247,6.327731617886174,38.881911354148365,22.75338726665935,10.352036728466011,"[4, 4, 2]"
59.44502127129259,38.00962643903158,40.99131560374606,8.625102786830642,6.1414261416011175,35.102762951153004,7.583360482018856,36.91498074379842,14.718042365172481,57.615053446754324,"[4, 4, 2]"
22.938156647522412,21.405499405481066,36.46412644663051,23.276394662308117,9.864165743012848,6.6808151853947955,12.301745468737098,36.97276867441652,20.576949881492553,9.824950092888756,"[4, 4, 2]"
45.64794557489297,15.97835218687237,9.195239063984516,18.702417113005474,5.174542187972664,47.684343004548815,45.34911756424521,73.87703398572638,48.48782579271196,71.78828777128015,"[4, 4, 2]"
50.60038263685376,74.16250563836219,46.477185170676854,49.424529130655706,15.437457863563925,10.779968656469993,45.38889173012059,78.61836608781712,17.932051371969912,11.271822281188513,"[4, 4, 2]"
31.68607860027933,8.15874960760419,8.85399112195669,29.509006601495173,51.38370164406379,11.331273327969951,51.397997076219646,6.941569822522155,26.24522263189714,30.924341489327094,"[4, 4, 2]"
20.07628613965683,34.8931251732332,34.04141821852859,63.505682659401145,37.36977266311145,18.830881351259766,12.13348653692838,71.55785504981596,46.04569276795525,14.082424685235258,"[4, 4, 2]"
10.153292288924678,16.473699293594922,8.532870563719342,33.22599254384823,61.11952134200377,62.48708249725688,32.709457565479205,32.33838513709284,12.940884438093283,36.28558582579942,"[4, 4, 2]"
22.960186434049728,24.03842984264257,7.872595535961991,39.45999546400066,3.921096459252296,35.47827346546399,22.188843915177888,19.490849517438477,10.030429659087218,7.476947419841614,"[4, 4, 2]"
7.144783710900799,10.146644076873812,26.157444459755727,9.129001434858885,25.052245047909913,43.90646749576353,11.337327495541262,21.611646859838288,24.929485599710553,40.41411883167991,"[4, 4, 2]"
8.737875573383779,9.132117553280624,25.25025128711556,24.537133907235273,39.97290463645117,8.796233961795,22.86792707749618,21.091775774981937,38.80679258197594,7.123667122124014,"[4, 4, 2]"
26.161051948759333,11.695814991782749,48.539568682119196,11.451656304233488,12.634421787644378,27.10372480932414,50.846318874512875,32.9241663788221,10.90079505817073,27.47139408314085,"[4, 4, 2]"
20.38572810114794,6.680278321731491,18.60335629110056,17.201930573631888,32.63976984222273,18.904104618662135,33.14075604577585,9.250793363117786,5.848329701957059,8.279076348942896,"[4, 4, 2]"
28.27473485406311,7.7670863039682505,9.676279525111532,53.340498130051174,32.327678553591255,56.00867297133305,9.015118312550433,11.964878691485284,32.010798725282015,36.61844007509664,"[4, 4, 2]"
17.43879684711314,14.083302416562164,80.13342229676628,42.57049303993335,51.60545009853022,42.65835963244344,78.81837731332706,38.560610169675485,18.315954517344075,14.11653181558382,"[4, 4, 2]"
11.918685018982218,25.71424903537439,27.84544227687355,6.191072171720544,11.507702170056923,28.576489493045454,43.36669817201527,11.483719212569824,39.62526426407757,30.876011619748134,"[4, 4, 2]"
15.236802190393181,16.610576476903695,27.3992733737077,5.668566808484098,17.492497489181268,8.60468335526723,17.488345937293552,4.199790912303435,8.47649934077507,28.975231245659288,"[4, 4, 2]"
7.651205558300778,8.327393868344226,16.152018977536073,16.295699290123196,18.28621223050577,18.733397866605422,7.973728705052608,28.82447944179647,4.304308265538328,30.808272870609716,"[4, 4, 2]"
27.311819390129504,10.131821531765212,28.73440354479508,31.136814414740506,5.5321659446858265,8.586008087953026,48.73081952084422,48.150144712386265,28.156524578077192,8.214744574620585,"[4, 4, 2]"
10.278408039359249,33.08211191216634,8.135658885968477,53.71219134549327,28.180327195077158,47.81523472793568,31.615012145590935,26.135199254072468,6.966566008244612,9.762934250307184,"[4, 4, 2]"
12.554523204577677,3.9520737970853155,22.351552463569025,4.581347684040491,23.636316530980135,13.250658244590971,12.406732565546557,13.61961265479252,5.038990597903477,5.112286933371026,"[4, 4, 2]"
34.0828582384568,32.10841139384948,7.278973608265288,18.222925858501924,7.0891795000872655,5.148834802140511,20.289038210675454,16.276957851649424,23.059323120899798,6.248549497556361,"[4, 4, 2]"
35.173120860013626,71.04628881398396,12.215817666660055,40.05047220803107,40.13745214196623,6.711740718989815,6.593964145193635,13.841086640981956,39.42539573228742,68.11685944742707,"[4, 4, 2]"
61.96304211260005,8.599456334045009,35.968397409285565,14.433059353466513,34.76650755521026,59.04706618177022,10.72941331591483,38.45836061828507,8.815639031991855,35.605747177353656,"[4, 4, 2]"
19.041056065872095,4.273419598044011,29.570920429925113,7.370680459907721,31.27283218134383,18.961117032577768,17.377503273067788,5.633041454177865,18.71834029015134,4.898148184122154,"[4, 4, 2]"
53.17820532826044,8.564766079674524,7.128230487263636,34.51774290600374,33.75391365716917,13.639768907471144,14.570930763918724,32.690509616178645,52.57740335264354,30.012896788614114,"[4, 4, 2]"
33.059683590114304,32.37333307924622,6.944481299691867,9.932636899267836,16.76963197787507,17.024117973402255,17.388920456285806,9.159791766239984,20.20185654232665,4.891256869092543,"[4, 4, 2]"
5.813876821768861,14.586974808471174,24.549162432076944,5.062103930030828,13.453466608938907,3.8786726863355794,26.867464906266342,15.270984106882372,13.323080714000891,5.405326395407458,"[4, 4, 2]"
7.804247385979493,7.331668876020016,27.711604594845603,27.326759917268525,8.92606747822954,22.12556232478201,46.02003710335382,29.63932458772043,8.024914848226791,43.180888309353584,"[4, 4, 2]"
3.3532979101095943,18.03208680093611,3.9110220742526813,7.178339536049695,20.081746239345417,27.781913242561913,18.336268834450802,30.76129948130957,17.53062092032785,8.30766345423466,"[4, 4, 2]"
8.302539098906223,48.5602866910895,28.820574188053968,52.58425684590507,11.166393172106584,32.4619694525128,8.841580230475202,15.221119813212884,31.60652912104169,30.603503335907643,"[4, 4, 2]"
34.48219359414786,12.17135667971031,10.398210277437865,36.26530174370151,13.363514249142618,34.483560211466404,5.700175388466531,29.71256501487838,53.756395346612344,53.93972686165306,"[4, 4, 2]"
42.997904851833674,22.38850907283592,8.4712904028461,25.14898891220183,29.66985308374042,6.7309106361738245,42.6781307558549,12.058616240232212,9.414109352773453,23.794226448732346,"[4, 4, 2]"
57.55436427201665,14.229309530606127,32.594814910630944,11.860076796693884,32.81453618685452,37.527196563198636,14.071778172130303,59.207798011752786,35.584668709639715,12.34786136826478,"[4, 4, 2]"
6.158750806606846,45.29794542741027,28.260112052856236,44.96326509147077,7.77763355034903,11.689142052367174,27.341417112315032,26.988976307815264,29.947908368961013,10.638636168903613,"[4, 4, 2]"
12.493175890058755,8.263537756760282,48.09172359152302,35.227911460530784,50.20775782339419,29.156621648682034,8.385303479003515,34.104227847959805,31.62016198894662,10.50008057726835,"[4, 4, 2]"
18.7514218717829,45.59082534008641,50.989279698510636,17.530245142647885,71.9268510106884,73.31774912688479,42.937689876855934,12.433791474045163,13.959140041574752,49.503043394292675,"[4, 4, 2]"
10.151065210869179,11.35930821111956,46.98380140722896,30.566113629728886,52.23789012227939,9.216216615386271,33.351097829116306,26.86049743610035,27.346648288855338,6.9739186537956,"[4, 4, 2]"
9.827498388930401,6.862840458065943,28.910724555698625,47.425441295026204,50.21020037101195,29.47701017722837,6.3867900395914425,23.314511543699755,27.02836526643982,5.216666303769922,"[4, 4, 2]"
37.865117587708546,23.82054025359303,6.36134043292854,5.671028267882843,8.54203265745503,23.469930132080556,23.600363171013786,8.578241210974658,21.40144179457105,36.05211808146778,"[4, 4, 2]"
10.568750185849048,49.44922979304753,13.090842080311416,11.007925695410044,31.236543126105783,10.54942939492977,23.991617950566315,43.43604523416456,25.97251587256705,28.154620241967283,"[4, 4, 2]"
46.27369182386572,12.873526281810598,12.609488377723004,43.82763434874018,65.15822785450064,14.38963350298184,36.68971181161473,42.61425734100335,71.27168071721944,13.47332574250729,"[4, 4, 2]"
12.54850576367977,34.130936236115915,13.855279217185887,54.23604935724895,33.61167292006826,15.56510961753158,31.856877690900852,38.259988823198555,64.27151771698468,11.25978962645261,"[4, 4, 2]"
17.784633703232053,22.846591581856096,6.2582994488562695,7.079770328733476,35.51411413218139,21.952469013338586,9.165683456819394,8.651669361324384,21.189524781095677,35.73932829886055,"[4, 4, 2]"
26.888179144991465,29.931977051811575,31.61088106967334,10.70110305970013,50.27171674920469,8.139688681540179,31.933836968230015,8.708740634087867,9.589312071687644,47.132858577491504,"[4, 4, 2]"
40.71152299982937,8.889314762596698,47.73513369769425,7.1842191980607435,27.822178931465466,26.96057272825245,29.377277501541204,30.58870942028876,9.341761647105557,8.498111937127975,"[4, 4, 2]"
30.13582168629964,30.837225777368463,33.340392899502724,13.443395945623475,9.757505052771524,8.44022499832272,10.970151953060636,47.73814406169526,30.511586498673303,55.89387592891081,"[4, 4, 2]"
19.042598002685757,9.186324797028337,40.96863345422605,22.52614392144698,22.421517188062555,22.529885142160463,9.14007309275765,10.039036981118393,5.985865591342725,37.362896281284264,"[4, 4, 2]"
8.914421735279074,7.075612740973779,20.194634082196544,22.734242437310268,5.124091790551784,34.098558393472516,21.251174518472673,39.455208612734964,24.830985139707046,9.5492529730601,"[4, 4, 2]"
9.354491178748495,26.779402616794552,45.76943689757182,7.943432741248575,28.12539424011256,44.34190396653894,30.099572214047736,33.336217018736875,8.912836061139474,10.74821187859136,"[4, 4, 2]"
20.710465997647745,8.11367330169178,31.88987655575858,19.240229271705388,21.648546756822338,5.188378004071449,31.789505791151694,8.52047120731493,19.058771226367423,7.712731851099784,"[4, 4, 2]"
23.57017971595048,30.670047296710983,32.66129383414539,19.12102297847765,7.011968298459756,20.302379584613742,6.883997699537578,20.26724613017565,6.1159653779680845,4.3182614936999,"[4, 4, 2]"
13.888243934898066,42.185411435201104,37.74460170588805,11.337983388150647,43.93824995154367,69.09304133434786,42.48464130355503,13.077393004554397,16.567827649416728,73.67193892870242,"[4, 4, 2]"
10.990245549931208,26.847565452821,8.120727897243631,50.514402603238715,8.984539790393603,29.040551999191518,31.064754921735187,11.314791157220531,49.39768331079071,30.233205013124238,"[4, 4, 2]"
24.786644982336885,24.245752606710898,25.923142729393675,38.244356615138,6.498346384814663,38.53346235861998,7.932328306735504,26.53783651700673,7.793792206017269,8.878563820782562,"[4, 4, 2]"
22.66249729924439,23.0035229264763,9.311346875552369,39.051566669070226,22.66721473410569,10.29757505983561,5.57123546826303,4.982304930390958,37.07070452304659,22.828791972482218,"[4, 4, 2]"
41.728687107477505,16.17820334849496,67.49592827850542,44.40540945568717,19.454175089837495,9.333008027716645,70.45449713479258,18.120141525093295,39.859209216993776,43.71789226179292,"[4, 4, 2]"
